date,product_id,product_category_name,price
2018-08-13,6522b16614da30655a6a5ce4c8f2fb8b,cama_mesa_banho,72.0
2018-08-13,19c91ef95d509ea33eda93495c4d3481,beleza_saude,122.99
2018-08-13,811ea06b526cf16fd375cbabb9b8a99f,automotivo,119.9
2018-08-13,98c9ff7d86040b4030472af040f1a4a8,informatica_acessorios,38.9
2018-08-13,e94df75b2e9a8b056be0c144a731f55c,pet_shop,94.9
2018-08-13,3354a4e684f5e7199f9407db70ccd92b,cool_stuff,85.99
2018-08-13,1bdfcb8320195a0fbab354ae99d95d91,utilidades_domesticas,19.9
2018-08-13,c87a617241993d71f043ed39858daa43,beleza_saude,639.0
2018-08-13,d1b5b0f59a008dc63de7a7146326c0d9,livros_interesse_geral,24.9
2018-08-13,d2b0f9cd5e31ed47dbf92b157c0cda96,esporte_lazer,228.9
2018-08-13,ec72148301904394ad2c3f6204781102,cama_mesa_banho,34.99
2018-08-13,27d089865ecb267c190122ec1feddb8a,relogios_presentes,49.0
2018-08-13,59f17be62604541797d4df87ae80cf73,consoles_games,107.0
2018-08-13,389d119b48cf3043d311335e499d9c6b,ferramentas_jardim,49.9
2018-08-13,a39cc58c1b5926b6f9f378daa89f1315,casa_construcao,150.0
2018-08-13,af63237de5e7f1f9c067f7b7c506287e,informatica_acessorios,539.0
2018-08-13,f32ccb00285b3be848ab904c4c0d1980,utilidades_domesticas,490.0
2018-08-13,2772d1e494d431a05b7bcc95b02163b6,pet_shop,95.28
2018-08-13,c38458375b2a89d0c8a6313b016dcdc7,beleza_saude,59.5
2018-08-13,5a848e4ab52fd5445cdc07aab1c40e48,Other,122.99
2018-08-13,38a3b0c53acb7f9b75ba80fa1c597219,market_place,143.8
2018-08-13,2669a9fe1aaf6cb29071f8f866014afc,audio,129.0
2018-08-13,4a16cff2de159237df876ff7ba0fceca,papelaria,79.0
2018-08-13,5b226d7c52f86ac72457617f78cff95d,cama_mesa_banho,80.0
2018-08-13,2cd21984c5d25eacc22b5b6d9e6396e3,relogios_presentes,209.9
2018-08-13,a45af86c4a7948f5fabbb5b0132475cd,utilidades_domesticas,28.9
2018-08-13,cdc4af478fef19f03f1d0353c00271cd,relogios_presentes,29.9
2018-08-13,2c8e38b2b220b65a306d88444defb4fd,construcao_ferramentas_ferramentas,42.9
2018-08-13,cc1cb33bcc814aeaa4631761a34bd23e,moveis_decoracao,78.8
2018-08-13,380b4664ba5bb18cc9db78ee6bac3558,relogios_presentes,29.0
2018-08-13,ec5a5cf28e0fbef0c5391157203ab8ce,cool_stuff,43.75
2018-08-13,2bd9b51a9ab079e095aca987845d3266,consoles_games,75.0
2018-08-13,2a71952901bd77a33530d79a65b13747,automotivo,39.99
2018-08-13,a7216be504e1ff211b67479ab193a552,utilidades_domesticas,69.9
2018-08-13,81b6c7c058add831803fcbba6dcc1df2,cama_mesa_banho,114.9
2018-08-13,2a55bbbba62db632421607d23042a393,beleza_saude,199.9
2018-08-13,2be2be0a6a5916840503fdf50808ebcb,utilidades_domesticas,24.2
2018-08-13,56be1c4161cca988cfebc66dc35b4feb,utilidades_domesticas,51.0
2018-08-13,054515fd15bc1a2029f10de97ffa9120,esporte_lazer,43.0
2018-08-13,c3602326cc2e91dc18ad2ae9a575b5e7,pet_shop,129.97
2018-08-13,28bc7d95951d962dd5cdda791e07b56f,cama_mesa_banho,39.97
2018-08-13,a4aa7c1427c31344e5f7cc3d839fe562,pet_shop,110.0
2018-08-13,afeeea6271148ee1bb15173b8187c431,telefonia,249.0
2018-08-13,013ee64977aaa6b2b25475095162e0e9,cama_mesa_banho,69.99
2018-08-13,85d619318aa201aca57171aabeed0048,esporte_lazer,14.0
2018-08-13,55782cb82e0efe052da0a3da237da3b2,automotivo,166.9
2018-08-13,d017a2151d543a9885604dc62a3d9dcc,fashion_bolsas_e_acessorios,49.0
2018-08-13,a05ed2eb565616b13f6d58a44cf7097a,automotivo,24.99
2018-08-13,b192be433004cc1f10b467c0e9ea309b,informatica_acessorios,179.9
2018-08-13,5360ece40f89cf47f68ec7353fb12d49,cama_mesa_banho,39.0
2018-08-13,d1b1a0e78589ee89279d0be1e4a8b905,cama_mesa_banho,69.0
2018-08-13,c8b96022819f31119f1404ad2c3c1059,pet_shop,41.0
2018-08-13,308e5ad92ea784e15a8f632465837c4b,construcao_ferramentas_construcao,178.0
2018-08-13,3003a2841d6a775095317139ed2f7943,utilidades_domesticas,64.9
2018-08-13,4821fcfd5ac4f89ee295f3ac1f20c7a3,utilidades_domesticas,99.9
2018-08-13,d1c427060a0f73f6b889a5c7c61f2ac4,informatica_acessorios,119.99
2018-08-13,f9cce3e19235fa7d11942f69caaa22c7,telefonia,309.9
2018-08-13,9fe172fa8e662ca8572cf12abf8bce23,fashion_bolsas_e_acessorios,49.9
2018-08-13,5f622da714951c5ae86acf68c0a03d30,informatica_acessorios,59.99
2018-08-13,d212ad4ac52091c8d50442a89fbbc7af,cama_mesa_banho,19.9
2018-08-13,c4a6de6225217d4539c861c0b6316d86,esporte_lazer,99.9
2018-08-13,f9cce3e19235fa7d11942f69caaa22c7,telefonia,339.9
2018-08-13,24bc2932a12c983f8e76d828b65cf39b,beleza_saude,55.0
2018-08-13,ecd7770e1f7f64ee8c295da808d2ce5b,casa_construcao,79.9
2018-08-13,a9ccb9dca11ae8ca804b47417d0411f2,utilidades_domesticas,240.0
2018-08-13,a272b490eba6b022384f14ecb9afc7a9,eletroportateis,56.1
2018-08-13,78efe838c04bbc568be034082200ac20,moveis_decoracao,70.0
2018-08-13,eb883e95b710f252cb15d0fb41d8bbe9,sinalizacao_e_seguranca,105.0
2018-08-13,a1e903cd2d23763ef8b85ec12eb79d9c,esporte_lazer,47.0
2018-08-13,5c2bb11cf2149bd4d9fffcc1246458c3,papelaria,98.9
2018-08-13,84dacba9d49f304ee015bc094083df20,utilidades_domesticas,395.0
2018-08-13,c20e9c8a7361bfa0d6530ab73075921b,beleza_saude,79.0
2018-08-13,54bdcedc88ea391aef4f35cc5f54342d,esporte_lazer,69.0
2018-08-13,fca62108387e25005784da2f551466a1,moveis_decoracao,249.9
2018-08-13,05a9ab81472f6bdcd910cb49b636c5b5,instrumentos_musicais,159.9
2018-08-13,fabff014f52a6bfb8d46666506ef416b,automotivo,134.0
2018-08-13,a92930c327948861c015c919a0bcb4a8,relogios_presentes,78.0
2018-08-13,5d6bea33648f018dbb563f3a2fab09f3,moveis_decoracao,150.0
2018-08-13,2ffdf10e724b958c0f7ea69e97d32f64,relogios_presentes,212.0
2018-08-13,a996a150a7fd0eba6a177ec84b939b51,pet_shop,41.0
2018-08-13,5bd6493a2d5a384987386f2696bae33d,telefonia,17.77
2018-08-13,cebff45f1d1558430be0e07ac0df6a68,automotivo,95.9
2018-08-13,61d01171a3784bab50137290350e5332,utilidades_domesticas,29.9
2018-08-13,6f0169f259bb0ff432bfff7d829b9946,casa_construcao,119.85
2018-08-13,0c71252f37443403376d2008034a7240,pet_shop,107.99
2018-08-13,6c3c95f656ad4d31b662c75b31c09f1e,livros_interesse_geral,65.9
2018-08-13,dd4bb630f241ce3910d9595b395efeb5,pet_shop,128.0
2018-08-13,b75a056d7d03227c3a3b60e9ccf518c9,automotivo,59.0
2018-08-13,f124ba93c961061c1358bab8b90730ba,audio,14.9
2018-08-13,40eb3da673124832fdf8b3ee24215b95,alimentos,29.15
2018-08-13,dce4459168283eed926d7af76ba39e02,telefonia,18.9
2018-08-13,103704a4243ec0118742f6b229b029d7,esporte_lazer,119.99
2018-08-13,8d48ed27eb7397426bd25ee9cb6688ad,cama_mesa_banho,32.9
2018-08-13,6e415cdc78febbdbe465df65d52dbc19,bebes,49.9
2018-08-13,416753943bbda356a28be0f3ba476632,construcao_ferramentas_construcao,29.9
2018-08-13,16048247166ec654c76c845f308c85f5,perfumaria,114.08
2018-08-13,8d165e4e114bdd886972a3061c44ebba,esporte_lazer,69.99
2018-08-13,145978af3e89b318be0b717a0953649a,informatica_acessorios,20.9
2018-08-13,111d0b1e69f349615615113cf6b275fa,esporte_lazer,27.9
2018-08-13,e4e5cbc0077aa2c7aacbe435166df909,fashion_bolsas_e_acessorios,55.0
2018-08-13,73326828aa5efe1ba096223de496f596,alimentos,82.0
2018-08-13,73326828aa5efe1ba096223de496f596,alimentos,82.5
2018-08-13,fe75529a267b76ac6e96f0c322a899a4,beleza_saude,119.9
2018-08-13,fbc1488c1a1e72ba175f53ab29a248e8,perfumaria,116.9
2018-08-13,71c808620fa8dafbe6cd6c638cc67567,esporte_lazer,43.9
2018-08-13,6cdd53843498f92890544667809f1595,beleza_saude,364.0
2018-08-13,154e7e31ebfa092203795c972e5804a6,beleza_saude,23.99
2018-08-13,3e935c981d34489d33ea5c721ab2e14c,alimentos,35.33
2018-08-13,bcee6fd62c36b571fc4522eb3aa7138b,utilidades_domesticas,68.65
2018-08-13,9041a4cde4a900bc259d3b1b6847f6b1,moveis_decoracao,120.0
2018-08-13,e7cc48a9daff5436f63d3aad9426f28b,telefonia,199.0
2018-08-13,f889fb87b505b73de10c18b93352469f,beleza_saude,110.32
2018-08-13,12a146749cb72ebfde01a89105df1897,esporte_lazer,29.0
2018-08-13,b6b76b074ed0d77d0f3443b12d8adb5e,relogios_presentes,99.0
2018-08-13,72ba1b1e37ca92467fe787728625c76a,utilidades_domesticas,218.9
2018-08-13,008cff0e5792219fae03e570f980b330,esporte_lazer,134.99
2018-08-13,e383490cecec9ff01e02a193a8f72663,papelaria,58.9
2018-08-13,6d83b30a8dcfb49e62c0a31eb22521fe,moveis_decoracao,257.0
2018-08-13,72d3bf1d3a790f8874096fcf860e3eff,brinquedos,48.9
2018-08-13,8ea2105f9dac119565ef0138ad05f6fb,relogios_presentes,1199.9
2018-08-13,0f91b6a95a57a43203a9b17de98960d9,beleza_saude,116.9
2018-08-13,e834949329e7a91948b7c8a01f508b6d,papelaria,53.0
2018-08-13,71540d636652fc682032d3b3c0a180c1,casa_construcao,119.85
2018-08-13,735b17533036ee19f4c943704271660a,beleza_saude,89.99
2018-08-13,43cc8e4d981bc04b9d78b12e8a908d41,beleza_saude,1240.0
2018-08-13,7564c1759c04fc0a38f2aa84f7a370ee,construcao_ferramentas_construcao,45.97
2018-08-13,e0cf79767c5b016251fe139915c59a26,beleza_saude,29.9
2018-08-13,92f699740f5a71846565fa8a6f0bbcf4,casa_construcao,119.85
2018-08-13,0abf3e78cba7361d44b40b471592ad38,eletronicos,22.9
2018-08-13,0a4f9f421af66d2ea061fbb8883419f7,beleza_saude,110.32
2018-08-13,93313b383b80d53b94696afeb5dd2749,automotivo,118.8
2018-08-13,8b18b26ce90f9f0e4c9ae339e532f325,esporte_lazer,179.9
2018-08-13,bb77135946e78428a7a5634a46113a22,bebes,29.99
2018-08-13,92503fc18ca14a8f32c182ce3f1b9f05,papelaria,29.9
2018-08-13,3fbc0ef745950c7932d5f2a446189725,beleza_saude,66.99
2018-08-13,bb5f7cb699fd0467c5d6289669df9510,malas_acessorios,129.9
2018-08-13,113f80f12c8892f0c59206f70b862b40,cama_mesa_banho,19.9
2018-08-13,0ad6795586afdad1281b3884f2611ca6,construcao_ferramentas_construcao,16.8
2018-08-13,df872c596e00cd0160e6c8eb5424739f,moveis_cozinha_area_de_servico_jantar_e_jardim,369.0
2018-08-14,f8ca22f13e0b58c30e9a8822f20d9ba9,moveis_decoracao,259.9
2018-08-14,24bc2932a12c983f8e76d828b65cf39b,beleza_saude,55.0
2018-08-14,912d1fc21117a94dc8a67186df6010a7,relogios_presentes,110.65
2018-08-14,920840f7899b13c467d223950c89e9e9,bebes,32.99
2018-08-14,59f17be62604541797d4df87ae80cf73,consoles_games,107.0
2018-08-14,fc17dfdde3d4bd5a186b417704775d06,utilidades_domesticas,659.99
2018-08-14,705895ae466f145b942a941a8474c3f6,automotivo,200.0
2018-08-14,2772d1e494d431a05b7bcc95b02163b6,pet_shop,95.28
2018-08-14,a39cc58c1b5926b6f9f378daa89f1315,casa_construcao,159.8
2018-08-14,a44f1df44a1ab489c5e635885e91c9ed,beleza_saude,32.9
2018-08-14,6f1b3488c5314b527201978357a8d85f,telefonia,259.99
2018-08-14,058453fe8a9473eceee27349de3b38ac,relogios_presentes,55.0
2018-08-14,90aaf7f993470e411207adabf5b998b6,informatica_acessorios,189.0
2018-08-14,49427490053ae7f72efeaf0a89c84d26,esporte_lazer,140.0
2018-08-14,cdfbf89ab41de77f2bc60c0194c00d37,telefonia,29.99
2018-08-14,d104587c550fe86cd47e55d8f1b3ca72,utilidades_domesticas,189.0
2018-08-14,afeeea6271148ee1bb15173b8187c431,telefonia,249.0
2018-08-14,126abb319a746b23254ef06ddf10181d,relogios_presentes,209.0
2018-08-14,e27e689c4ce425f2fe7e2a270fd4d2db,cama_mesa_banho,43.99
2018-08-14,e2bab04d6a471ed7a3629fbe2a64b55a,perfumaria,85.0
2018-08-14,f177b434709ecb652dbee4f4b19aef2f,fashion_bolsas_e_acessorios,29.99
2018-08-14,054515fd15bc1a2029f10de97ffa9120,esporte_lazer,43.0
2018-08-14,5a7373ba4c9b3e13513ded06cd1986c4,esporte_lazer,33.49
2018-08-14,5d6bea33648f018dbb563f3a2fab09f3,moveis_decoracao,150.0
2018-08-14,5a75c30c323b0ae56499ef163504648a,construcao_ferramentas_iluminacao,320.0
2018-08-14,3fbc0ef745950c7932d5f2a446189725,beleza_saude,66.99
2018-08-14,8b0d2841b3c1d9a16e7e86fce9a35a78,utilidades_domesticas,69.0
2018-08-14,a2383392185fd006ff9117e6a8eb2afb,utilidades_domesticas,24.2
2018-08-14,5c6a3e484e7aebf406c2045718dea406,beleza_saude,89.9
2018-08-14,5c77339ada5044e33450d5c2660692e0,esporte_lazer,49.9
2018-08-14,43b54d1fc56ff394092a3dff6be2d39f,beleza_saude,110.32
2018-08-14,3932e37f1f658768ac53fbe680f145bc,cama_mesa_banho,51.9
2018-08-14,10f2ada0cff82206dc9afa52ebac690b,livros_interesse_geral,19.95
2018-08-14,a13b7a4ff25bbeb55fd4ecfb4abaa0b0,moveis_decoracao,115.9
2018-08-14,a1349515a6b4241f2e09a28b5cd2c453,pet_shop,65.9
2018-08-14,11da471af2f5c0214e3d5fd7433a6350,relogios_presentes,120.0
2018-08-14,e0cf79767c5b016251fe139915c59a26,beleza_saude,29.9
2018-08-14,c369969688c2dd9946c5dbf694e87904,moveis_decoracao,65.9
2018-08-14,e0d64dcfaa3b6db5c54ca298ae101d05,relogios_presentes,145.0
2018-08-14,fbc1488c1a1e72ba175f53ab29a248e8,perfumaria,116.9
2018-08-14,cfba4923dc05bdeee56a049ae75d078a,cool_stuff,209.9
2018-08-14,08a58dc963320d6073623382b9ceb920,informatica_acessorios,119.0
2018-08-14,a1013e8a0647368039fc1a2f7cd5e516,cool_stuff,89.0
2018-08-14,703d742887bb9267f89b675608ba7aa0,cama_mesa_banho,56.1
2018-08-14,c2fb73db15e28aa021dcf7b2856fef27,bebes,109.9
2018-08-14,1078e04ece7f1498a5ea393bf9c4eb98,utilidades_domesticas,24.9
2018-08-14,cec09725da5ed01471d9a505e7389d37,esporte_lazer,69.9
2018-08-14,5a9390e32c656cca81df71054e77b93b,automotivo,7.99
2018-08-14,cebff45f1d1558430be0e07ac0df6a68,automotivo,95.9
2018-08-14,27080bc09a8965fb3ba30063cefb12de,bebes,129.99
2018-08-14,a35a9f46dcee0a67c8c7ad8493eb4135,informatica_acessorios,24.9
2018-08-14,eb6511e81e85ff51547765cbc892f094,construcao_ferramentas_construcao,89.0
2018-08-14,91c82ace62e0ca1b69b1a45bcc214b45,relogios_presentes,178.0
2018-08-14,ceb9200bc33732558224476d75815c32,utilidades_domesticas,53.9
2018-08-14,08834f7365a6bc07d7049b7f4e95f8e8,utilidades_domesticas,139.0
2018-08-14,08418a3bc628e92c012281010957e259,papelaria,437.0
2018-08-14,cfcb14e1f3b7ac5213b4e2ae7697598b,livros_tecnicos,31.4
2018-08-14,17a019676883dce326999c11a46a14f0,instrumentos_musicais,49.0
2018-08-14,b84c4c7f1845f068f40e350865b803fa,beleza_saude,121.0
2018-08-14,aabc408823496d430c4b0b85561403ad,informatica_acessorios,59.9
2018-08-14,51e3084a334ce75dc646c9c6eea90e37,esporte_lazer,24.53
2018-08-14,adfcb7a9c5e268522c67ea3ab09c1fc4,moveis_decoracao,89.9
2018-08-14,ed739dfa91e2c770354726fe0bf9cc72,utilidades_domesticas,25.0
2018-08-14,31b8e7c2a22f3dba5183cc110bdd72f7,eletronicos,199.6
2018-08-14,bb191b58fe5bc5a220db96fd387655c2,cool_stuff,189.9
2018-08-14,ba17f75fc8d843241e6ebb54c5077fc5,papelaria,159.9
2018-08-14,363218ba55c610b750224f90bdd34be1,cama_mesa_banho,74.99
2018-08-14,c87a617241993d71f043ed39858daa43,beleza_saude,639.0
2018-08-14,0b814a3c8fa6dbb849df7c28c1bd6831,moveis_quarto,169.0
2018-08-14,7b8d9c8c0d923944798fd521f6d0a1af,construcao_ferramentas_construcao,177.5
2018-08-14,52c80cedd4e90108bf4fa6a206ef6b03,ferramentas_jardim,139.0
2018-08-14,313f8ed3413f949a1c0eb1cd6495ae5d,cama_mesa_banho,109.0
2018-08-14,ae2f987a774d66463c1bfcc0a82c3456,pet_shop,26.9
2018-08-14,0bcc3eeca39e1064258aa1e932269894,ferramentas_jardim,49.9
2018-08-14,5360ece40f89cf47f68ec7353fb12d49,cama_mesa_banho,39.0
2018-08-14,7d0b7e7fe3e96e047cacafa33a808bd7,cama_mesa_banho,39.99
2018-08-14,aadff88486740e0b0ebe2be6c09476ae,beleza_saude,29.9
2018-08-14,ecfe9a892071ef1c94ee53f77e2e063b,cama_mesa_banho,119.0
2018-08-14,51ce083cd2b9078656a94655ab45b8a4,cama_mesa_banho,199.9
2018-08-14,32a0c903321b383d2df2bb7d835ad2e8,utilidades_domesticas,239.9
2018-08-14,09b0d15a8cc9a84e7af7e0225f67dc45,moveis_decoracao,67.0
2018-08-14,826990bc0af28681bde1dcd66a336763,cama_mesa_banho,139.99
2018-08-14,753e430b6eed95b9d517a7a55eae6742,esporte_lazer,112.49
2018-08-14,349ce46a0e2e20054aa9d80c48af8816,construcao_ferramentas_iluminacao,169.99
2018-08-14,fb8e60e1a3c247d3a2e17f6986e71a40,moveis_decoracao,189.9
2018-08-14,500870614ddcf5bd84f7d26861026c8a,telefonia,11.87
2018-08-14,0a1ca683d91a7cb9b806f3710873bf47,perfumaria,81.35
2018-08-14,ac8af924237ed4591dc8d9b8c6a935f0,perfumaria,682.98
2018-08-14,422879e10f46682990de24d770e7f83d,ferramentas_jardim,49.91
2018-08-14,8bff0b13faf092077c3bba691c07ff16,beleza_saude,189.0
2018-08-14,027cdd14a677a5834bc67a9789db5021,perfumaria,64.0
2018-08-14,0950783476d3f6529a03b28fcac219d1,utilidades_domesticas,64.86
2018-08-14,abc3432ff825d8e524db1d4eac6d2099,telefonia,38.95
2018-08-14,c710d4f0236009b5f3091aa6ccdc4760,beleza_saude,56.58
2018-08-14,510c5b37537320271cbcbbec65740c16,moveis_decoracao,39.9
2018-08-14,0a5a41c678bcf81e041826bb24eb0b01,bebes,48.9
2018-08-14,7cb1e417bdc1490f948ee59caccb6e1b,beleza_saude,699.4
2018-08-14,4f0abfbee7569e43b80f9aaa256a9bf8,beleza_saude,110.32
2018-08-14,42697582a754e573f9e3e9e78752252c,informatica_acessorios,85.0
2018-08-14,73326828aa5efe1ba096223de496f596,alimentos,82.0
2018-08-14,82c3ea364e5480f335f6743ee725a921,informatica_acessorios,49.0
2018-08-14,ec72556b5da399d24fe06338e816a9ac,papelaria,68.0
2018-08-14,568c923625669145cc9a644856fccd14,fashion_bolsas_e_acessorios,199.9
2018-08-14,bb50f2e236e5eea0100680137654686c,beleza_saude,330.0
2018-08-14,79b0cb968ca5e0ef4d6338171123a3df,cama_mesa_banho,38.99
2018-08-14,72ba1b1e37ca92467fe787728625c76a,utilidades_domesticas,218.9
2018-08-14,2c71e9b9845634cb1ea6285a8f3cbf50,eletronicos,104.9
2018-08-14,2bd9b51a9ab079e095aca987845d3266,consoles_games,75.0
2018-08-14,0d0bc6cf9765ffe8b4d3103138c96cdd,eletronicos,17.49
2018-08-14,a7216be504e1ff211b67479ab193a552,utilidades_domesticas,69.9
2018-08-14,5742ee1a5d941486111ab986f6611735,utilidades_domesticas,39.8
2018-08-14,0d90fced28b749fa0468818d98cb8212,beleza_saude,57.7
2018-08-14,81d2fa5b1805af5f9e0d08af321b2f35,beleza_saude,149.65
2018-08-14,2b4609f8948be18874494203496bc318,beleza_saude,79.99
2018-08-14,723f62c36c298037716bf60c0ad0df3a,relogios_presentes,65.0
2018-08-14,57f2bc497c1a3ebe41ba7a06d78ed159,relogios_presentes,55.0
2018-08-14,4c82c8d31845d751d797debc3d03697f,informatica_acessorios,12.99
2018-08-14,ec242882027ee23182f0e790e4117128,cama_mesa_banho,52.9
2018-08-14,ec74982f2c5381621923b6b704605624,pet_shop,129.99
2018-08-14,42a2efd39155b59e16bac90081495285,relogios_presentes,157.0
2018-08-14,c3a954d7be97f5818bf83f743a17863a,moveis_decoracao,139.0
2018-08-14,37470d84427730445b3b251bb796d528,eletrodomesticos,86.0
2018-08-14,c927fb6e90732272045f357a48eaf58b,cama_mesa_banho,109.0
2018-08-14,2ff17002562478fb03cd44f09e7ca51a,relogios_presentes,228.8
2018-08-14,4e2fa5131fc9956bb6a6b9e84b39e798,pet_shop,195.0
2018-08-14,73326828aa5efe1ba096223de496f596,alimentos,81.0
2018-08-14,541fe3a51f05d6f3ee6e730fafa0b8d5,esporte_lazer,19.99
2018-08-14,2fea0f2cec6b6324a277d4a61c2ed2c6,beleza_saude,95.0
2018-08-14,4e191b1e429b88c6eae1a014f823cb7c,casa_conforto,149.99
2018-08-14,ca5c923962558430573f83661dbe36d6,pet_shop,105.0
2018-08-14,2a3539131370b3ac020dd5f7a656a53d,eletronicos,21.89
2018-08-14,04e90f954f5fde312ce378b26ddfad13,utilidades_domesticas,179.9
2018-08-14,b948a6dd0adccdcf3ea81888bf678924,bebes,65.0
2018-08-14,553c5116d8f8866d39a1281071b3776f,moveis_decoracao,17.0
2018-08-14,a8b0dd2c57b49b649373ff5a495a697e,informatica_acessorios,135.0
2018-08-14,2f13d1dc8b4e1d9d8027be50339546a9,moveis_decoracao,105.0
2018-08-14,81de659bfde3389fc8614bfba92e585a,moveis_decoracao,230.0
2018-08-14,8e87f0e6eb7e5a27568309035f4fc854,moveis_decoracao,32.0
2018-08-14,55782cb82e0efe052da0a3da237da3b2,automotivo,166.9
2018-08-14,b9311d581f5f341576a5a2892168355c,moveis_decoracao,38.9
2018-08-14,54ad5859b44c8ff3b83abf1f024a2007,brinquedos,68.8
2018-08-14,e343a7fbf868e28cb3f80ef0f6d9300c,utilidades_domesticas,47.5
2018-08-14,90dbd461e405599ef4d208e19e472125,artigos_de_festas,90.0
2018-08-14,b38b25d838ae0b8385e8cc68b9017644,beleza_saude,180.0
2018-08-14,18e070c7509fe7f18504054fb17b4180,automotivo,64.8
2018-08-14,6630485063578b527549697547ed3ed5,moveis_decoracao,29.99
2018-08-14,bf2f8d918c34551d0bc8861f3779953e,relogios_presentes,300.0
2018-08-14,bc072f287b475a918c00b3478d1bcef9,automotivo,159.0
2018-08-14,6b7de889f456ee35f031172d358b2cd2,papelaria,135.9
2018-08-14,97f1396a5a1f7c07ba51784efdec44b8,utilidades_domesticas,160.0
2018-08-14,e85d91619b497e98754390b6198a9818,bebes,134.9
2018-08-14,9ddd762ee8a13576a809dc66f22aa2b5,cama_mesa_banho,199.9
2018-08-14,18b0e642cbae7251e60a64aa07dd9eb9,informatica_acessorios,22.32
2018-08-14,69268ea255c0a531db56f066777fdcf1,livros_tecnicos,68.99
2018-08-14,61ea2822df120991dbcf5814a5e8c675,pet_shop,14.99
2018-08-14,3bad4452b9bf0554748e82f3a4a5673c,construcao_ferramentas_construcao,95.2
2018-08-14,1613b819ab5dae53aead2dbb4ebdb378,automotivo,29.99
2018-08-14,2028bf1b01cafb2d2b1901fca4083222,perfumaria,49.99
2018-08-14,69455f41626a745aea9ee9164cb9eafd,relogios_presentes,125.0
2018-08-14,65fd9b358b7ee029fba34839e9c35fdf,informatica_acessorios,29.99
2018-08-14,1975ce374d56d707bd8b88065779de72,moveis_decoracao,139.99
